filename,width,height,class,xmin,ymin,xmax,ymax
PUZZLE_OFFICE_S_T_frame_0762.jpg,1280,720,hand,660,86,806,281
PUZZLE_COURTYARD_B_S_frame_2456.jpg,1280,720,hand,684,1,1279,534
PUZZLE_COURTYARD_B_S_frame_2456.jpg,1280,720,hand,603,535,808,719
PUZZLE_COURTYARD_B_S_frame_2456.jpg,1280,720,hand,397,506,578,719
CARDS_COURTYARD_H_S_frame_1523.jpg,1280,720,hand,247,615,502,719
CARDS_COURTYARD_H_S_frame_1523.jpg,1280,720,hand,646,438,961,719
CARDS_COURTYARD_H_S_frame_1523.jpg,1280,720,hand,577,272,713,371
CARDS_COURTYARD_H_S_frame_1523.jpg,1280,720,hand,435,275,563,373
CHESS_LIVINGROOM_S_B_frame_1054.jpg,1280,720,hand,680,349,1256,693
CHESS_LIVINGROOM_S_B_frame_1054.jpg,1280,720,hand,546,155,784,295
CHESS_LIVINGROOM_S_B_frame_1054.jpg,1280,720,hand,345,107,587,254
CARDS_COURTYARD_B_T_frame_2666.jpg,1280,720,hand,614,685,712,717
CARDS_COURTYARD_B_T_frame_2666.jpg,1280,720,hand,618,338,781,456
CARDS_COURTYARD_B_T_frame_2666.jpg,1280,720,hand,416,229,575,349
JENGA_LIVINGROOM_B_H_frame_1304.jpg,1280,720,hand,17,560,412,718
JENGA_LIVINGROOM_B_H_frame_1304.jpg,1280,720,hand,791,554,1038,719
JENGA_LIVINGROOM_B_H_frame_1304.jpg,1280,720,hand,736,240,922,512
JENGA_LIVINGROOM_B_H_frame_1304.jpg,1280,720,hand,306,194,497,372
JENGA_OFFICE_B_S_frame_0442.jpg,1280,720,hand,629,423,773,572
JENGA_OFFICE_B_S_frame_0442.jpg,1280,720,hand,259,309,473,504
JENGA_LIVINGROOM_S_T_frame_0703.jpg,1280,720,hand,103,652,344,718
JENGA_LIVINGROOM_S_T_frame_0703.jpg,1280,720,hand,616,638,906,718
JENGA_LIVINGROOM_S_T_frame_0703.jpg,1280,720,hand,599,197,878,405
JENGA_LIVINGROOM_S_T_frame_0703.jpg,1280,720,hand,162,150,455,394
CARDS_COURTYARD_T_B_frame_1806.jpg,1280,720,hand,150,584,337,717
CARDS_COURTYARD_T_B_frame_1806.jpg,1280,720,hand,543,514,881,718
CARDS_COURTYARD_T_B_frame_1806.jpg,1280,720,hand,717,192,847,288
CARDS_COURTYARD_T_B_frame_1806.jpg,1280,720,hand,398,164,568,285
PUZZLE_OFFICE_H_B_frame_0723.jpg,1280,720,hand,160,593,429,713
PUZZLE_OFFICE_H_B_frame_0723.jpg,1280,720,hand,812,441,1019,665
PUZZLE_OFFICE_H_B_frame_0723.jpg,1280,720,hand,822,244,1058,404
PUZZLE_OFFICE_H_B_frame_0723.jpg,1280,720,hand,604,190,799,403
JENGA_LIVINGROOM_T_S_frame_1776.jpg,1280,720,hand,17,196,422,548
JENGA_LIVINGROOM_T_S_frame_1776.jpg,1280,720,hand,653,601,836,715
JENGA_LIVINGROOM_T_S_frame_1776.jpg,1280,720,hand,327,617,401,717
JENGA_LIVINGROOM_H_B_frame_2425.jpg,1280,720,hand,635,473,823,610
CARDS_LIVINGROOM_H_S_frame_1238.jpg,1280,720,hand,606,606,823,719
CARDS_LIVINGROOM_H_S_frame_1238.jpg,1280,720,hand,1122,577,1279,719
CARDS_LIVINGROOM_H_S_frame_1238.jpg,1280,720,hand,931,456,1146,641
CHESS_LIVINGROOM_H_T_frame_2246.jpg,1280,720,hand,5,546,253,718
CHESS_LIVINGROOM_H_T_frame_2246.jpg,1280,720,hand,1063,277,1279,606
CHESS_LIVINGROOM_H_T_frame_2246.jpg,1280,720,hand,927,299,1118,530
CHESS_LIVINGROOM_H_T_frame_2246.jpg,1280,720,hand,315,131,584,368
JENGA_LIVINGROOM_S_T_frame_2312.jpg,1280,720,hand,1,625,130,718
JENGA_LIVINGROOM_S_T_frame_2312.jpg,1280,720,hand,289,540,692,718
JENGA_LIVINGROOM_S_T_frame_2312.jpg,1280,720,hand,419,235,637,409
JENGA_LIVINGROOM_S_T_frame_2312.jpg,1280,720,hand,1,286,94,477
CHESS_COURTYARD_T_B_frame_1254.jpg,1280,720,hand,1,623,292,718
CHESS_COURTYARD_T_B_frame_1254.jpg,1280,720,hand,461,684,616,718
CHESS_COURTYARD_T_B_frame_1254.jpg,1280,720,hand,745,153,906,272
CHESS_COURTYARD_T_B_frame_1254.jpg,1280,720,hand,364,80,525,229
JENGA_OFFICE_H_T_frame_0746.jpg,1280,720,hand,120,650,192,710
JENGA_OFFICE_H_T_frame_0746.jpg,1280,720,hand,861,361,1065,710
JENGA_OFFICE_H_T_frame_0746.jpg,1280,720,hand,515,383,643,503
JENGA_OFFICE_H_T_frame_0746.jpg,1280,720,hand,344,405,358,450
CARDS_LIVINGROOM_T_B_frame_1728.jpg,1280,720,hand,1,644,324,719
CARDS_LIVINGROOM_T_B_frame_1728.jpg,1280,720,hand,606,642,834,717
CARDS_LIVINGROOM_T_B_frame_1728.jpg,1280,720,hand,727,384,944,510
CARDS_LIVINGROOM_T_B_frame_1728.jpg,1280,720,hand,548,340,716,481
PUZZLE_COURTYARD_H_T_frame_2418.jpg,1280,720,hand,352,646,610,718
PUZZLE_COURTYARD_H_T_frame_2418.jpg,1280,720,hand,678,526,885,717
PUZZLE_COURTYARD_H_T_frame_2418.jpg,1280,720,hand,796,344,990,497
PUZZLE_COURTYARD_H_T_frame_2418.jpg,1280,720,hand,539,275,699,424
CARDS_OFFICE_S_B_frame_2440.jpg,1280,720,hand,598,351,761,457
CARDS_OFFICE_S_B_frame_2440.jpg,1280,720,hand,308,409,433,544
CHESS_COURTYARD_H_S_frame_2098.jpg,1280,720,hand,374,635,571,717
CHESS_COURTYARD_H_S_frame_2098.jpg,1280,720,hand,774,507,1006,717
CHESS_COURTYARD_H_S_frame_2098.jpg,1280,720,hand,540,194,683,311
CHESS_COURTYARD_H_S_frame_2098.jpg,1280,720,hand,403,175,534,291
JENGA_COURTYARD_H_B_frame_2605.jpg,1280,720,hand,529,684,679,718
JENGA_COURTYARD_H_B_frame_2605.jpg,1280,720,hand,650,305,823,445
JENGA_COURTYARD_H_B_frame_2605.jpg,1280,720,hand,378,246,446,368
CHESS_OFFICE_T_H_frame_0526.jpg,1280,720,hand,616,140,699,247
CHESS_OFFICE_T_H_frame_0526.jpg,1280,720,hand,480,134,643,309
CHESS_LIVINGROOM_T_H_frame_0938.jpg,1280,720,hand,605,239,773,416
CHESS_LIVINGROOM_T_H_frame_0938.jpg,1280,720,hand,104,1,393,123
JENGA_OFFICE_S_B_frame_1583.jpg,1280,720,hand,780,480,808,515
JENGA_OFFICE_S_B_frame_1583.jpg,1280,720,hand,569,375,753,530
PUZZLE_COURTYARD_B_S_frame_1204.jpg,1280,720,hand,820,242,995,368
PUZZLE_COURTYARD_B_S_frame_1204.jpg,1280,720,hand,603,219,790,382
CARDS_OFFICE_B_S_frame_1033.jpg,1280,720,hand,340,623,478,714
CARDS_OFFICE_B_S_frame_1033.jpg,1280,720,hand,671,652,783,718
CARDS_OFFICE_B_S_frame_1033.jpg,1280,720,hand,692,227,832,330
CARDS_OFFICE_B_S_frame_1033.jpg,1280,720,hand,548,239,659,322
PUZZLE_OFFICE_B_H_frame_2537.jpg,1280,720,hand,704,467,987,711
PUZZLE_OFFICE_B_H_frame_2537.jpg,1280,720,hand,724,261,910,381
PUZZLE_OFFICE_B_H_frame_2537.jpg,1280,720,hand,102,395,303,681
CARDS_COURTYARD_T_B_frame_2073.jpg,1280,720,hand,246,602,416,716
CARDS_COURTYARD_T_B_frame_2073.jpg,1280,720,hand,568,507,952,718
CARDS_COURTYARD_T_B_frame_2073.jpg,1280,720,hand,614,200,777,308
CARDS_COURTYARD_T_B_frame_2073.jpg,1280,720,hand,456,196,605,316
CHESS_LIVINGROOM_H_T_frame_1438.jpg,1280,720,hand,7,688,162,718
CHESS_LIVINGROOM_H_T_frame_1438.jpg,1280,720,hand,516,388,870,695
CHESS_LIVINGROOM_H_T_frame_1438.jpg,1280,720,hand,870,385,1063,580
CHESS_LIVINGROOM_H_T_frame_1438.jpg,1280,720,hand,336,326,548,474
CHESS_OFFICE_S_B_frame_2365.jpg,1280,720,hand,608,37,811,189
CHESS_OFFICE_S_B_frame_2365.jpg,1280,720,hand,401,1,651,62
PUZZLE_LIVINGROOM_T_B_frame_0131.jpg,1280,720,hand,1,351,191,716
PUZZLE_LIVINGROOM_T_B_frame_0131.jpg,1280,720,hand,526,598,976,717
PUZZLE_LIVINGROOM_T_B_frame_0131.jpg,1280,720,hand,1117,107,1278,321
PUZZLE_LIVINGROOM_T_B_frame_0131.jpg,1280,720,hand,627,89,841,245
CARDS_LIVINGROOM_B_T_frame_1663.jpg,1280,720,hand,541,640,840,718
CARDS_LIVINGROOM_B_T_frame_1663.jpg,1280,720,hand,760,453,1001,589
CARDS_LIVINGROOM_B_T_frame_1663.jpg,1280,720,hand,550,428,751,572
PUZZLE_LIVINGROOM_H_S_frame_0145.jpg,1280,720,hand,77,558,389,715
PUZZLE_LIVINGROOM_H_S_frame_0145.jpg,1280,720,hand,646,407,929,638
PUZZLE_LIVINGROOM_H_S_frame_0145.jpg,1280,720,hand,859,227,1018,477
PUZZLE_LIVINGROOM_H_S_frame_0145.jpg,1280,720,hand,432,239,673,453
JENGA_COURTYARD_S_T_frame_1758.jpg,1280,720,hand,137,487,546,718
JENGA_COURTYARD_S_T_frame_1758.jpg,1280,720,hand,604,494,1033,716
JENGA_COURTYARD_S_T_frame_1758.jpg,1280,720,hand,427,362,589,487
JENGA_COURTYARD_S_T_frame_1758.jpg,1280,720,hand,114,578,205,717
PUZZLE_OFFICE_S_T_frame_1492.jpg,1280,720,hand,408,105,546,239
PUZZLE_OFFICE_S_T_frame_1492.jpg,1280,720,hand,105,70,270,238
JENGA_LIVINGROOM_B_H_frame_2387.jpg,1280,720,hand,743,554,847,686
JENGA_LIVINGROOM_B_H_frame_2387.jpg,1280,720,hand,292,535,485,716
CHESS_COURTYARD_B_T_frame_1900.jpg,1280,720,hand,664,359,817,464
CHESS_COURTYARD_B_T_frame_1900.jpg,1280,720,hand,507,355,663,464
CHESS_OFFICE_H_T_frame_0325.jpg,1280,720,hand,551,367,687,463
CHESS_OFFICE_H_T_frame_0325.jpg,1280,720,hand,172,409,344,571
PUZZLE_LIVINGROOM_S_H_frame_1656.jpg,1280,720,hand,505,621,781,718
PUZZLE_LIVINGROOM_S_H_frame_1656.jpg,1280,720,hand,435,57,681,203
PUZZLE_LIVINGROOM_S_H_frame_1656.jpg,1280,720,hand,43,82,238,267
CHESS_OFFICE_B_S_frame_1887.jpg,1280,720,hand,348,679,426,717
CHESS_OFFICE_B_S_frame_1887.jpg,1280,720,hand,724,225,880,344
CHESS_OFFICE_B_S_frame_1887.jpg,1280,720,hand,546,186,703,336
CHESS_COURTYARD_S_H_frame_1943.jpg,1280,720,hand,956,362,1279,596
CHESS_COURTYARD_S_H_frame_1943.jpg,1280,720,hand,527,147,697,264
CHESS_COURTYARD_S_H_frame_1943.jpg,1280,720,hand,183,204,364,369
PUZZLE_LIVINGROOM_B_T_frame_0521.jpg,1280,720,hand,1,453,393,714
PUZZLE_LIVINGROOM_B_T_frame_0521.jpg,1280,720,hand,575,452,999,717
PUZZLE_LIVINGROOM_B_T_frame_0521.jpg,1280,720,hand,766,290,999,438
PUZZLE_OFFICE_H_B_frame_0536.jpg,1280,720,hand,492,303,683,477
PUZZLE_OFFICE_H_B_frame_0536.jpg,1280,720,hand,2,331,149,541
CHESS_COURTYARD_S_H_frame_2051.jpg,1280,720,hand,498,167,587,245
CHESS_COURTYARD_S_H_frame_2051.jpg,1280,720,hand,402,188,663,485
CHESS_LIVINGROOM_B_S_frame_2623.jpg,1280,720,hand,697,379,857,543
CHESS_LIVINGROOM_B_S_frame_2623.jpg,1280,720,hand,163,243,358,406
CARDS_LIVINGROOM_S_H_frame_1742.jpg,1280,720,hand,241,672,395,718
CARDS_LIVINGROOM_S_H_frame_1742.jpg,1280,720,hand,616,659,751,718
CARDS_LIVINGROOM_S_H_frame_1742.jpg,1280,720,hand,582,269,766,388
CARDS_LIVINGROOM_S_H_frame_1742.jpg,1280,720,hand,349,250,505,356
CHESS_LIVINGROOM_S_B_frame_0239.jpg,1280,720,hand,812,512,1212,717
CHESS_LIVINGROOM_S_B_frame_0239.jpg,1280,720,hand,563,245,782,378
CHESS_LIVINGROOM_S_B_frame_0239.jpg,1280,720,hand,315,270,597,623
PUZZLE_OFFICE_T_S_frame_0542.jpg,1280,720,hand,70,266,515,614
PUZZLE_OFFICE_T_S_frame_0542.jpg,1280,720,hand,482,361,872,710
PUZZLE_OFFICE_T_S_frame_0542.jpg,1280,720,hand,845,178,1050,386
PUZZLE_OFFICE_T_S_frame_0542.jpg,1280,720,hand,571,156,806,381
CARDS_OFFICE_T_H_frame_1137.jpg,1280,720,hand,196,615,317,719
CARDS_OFFICE_T_H_frame_1137.jpg,1280,720,hand,554,408,845,696
CARDS_OFFICE_T_H_frame_1137.jpg,1280,720,hand,577,219,719,302
CARDS_OFFICE_T_H_frame_1137.jpg,1280,720,hand,467,202,577,295
JENGA_OFFICE_T_H_frame_0392.jpg,1280,720,hand,600,167,895,350
JENGA_OFFICE_T_H_frame_0392.jpg,1280,720,hand,615,522,663,634
JENGA_OFFICE_T_H_frame_0392.jpg,1280,720,hand,361,548,462,668
PUZZLE_COURTYARD_S_B_frame_0711.jpg,1280,720,hand,676,84,909,274
PUZZLE_COURTYARD_S_B_frame_0711.jpg,1280,720,hand,373,102,627,391
JENGA_COURTYARD_T_S_frame_2510.jpg,1280,720,hand,567,446,704,667
JENGA_COURTYARD_T_S_frame_2510.jpg,1280,720,hand,294,416,389,597
PUZZLE_COURTYARD_H_T_frame_1462.jpg,1280,720,hand,589,437,878,708
PUZZLE_COURTYARD_H_T_frame_1462.jpg,1280,720,hand,496,205,672,330
PUZZLE_COURTYARD_H_T_frame_1462.jpg,1280,720,hand,247,183,385,333
PUZZLE_COURTYARD_T_H_frame_1894.jpg,1280,720,hand,3,231,264,684
PUZZLE_COURTYARD_T_H_frame_1894.jpg,1280,720,hand,569,305,1050,695
PUZZLE_COURTYARD_T_H_frame_1894.jpg,1280,720,hand,1,4,279,237
CARDS_COURTYARD_S_H_frame_2226.jpg,1280,720,hand,544,205,736,315
CARDS_COURTYARD_S_H_frame_2226.jpg,1280,720,hand,363,116,565,265
JENGA_OFFICE_B_S_frame_2454.jpg,1280,720,hand,634,415,736,487
JENGA_OFFICE_B_S_frame_2454.jpg,1280,720,hand,606,461,755,625
JENGA_LIVINGROOM_H_B_frame_2037.jpg,1280,720,hand,734,498,936,636
JENGA_LIVINGROOM_H_B_frame_2037.jpg,1280,720,hand,258,472,410,652
PUZZLE_OFFICE_T_S_frame_0543.jpg,1280,720,hand,70,289,525,628
PUZZLE_OFFICE_T_S_frame_0543.jpg,1280,720,hand,491,371,857,710
PUZZLE_OFFICE_T_S_frame_0543.jpg,1280,720,hand,876,143,1064,373
PUZZLE_OFFICE_T_S_frame_0543.jpg,1280,720,hand,599,168,869,388
CARDS_COURTYARD_H_S_frame_1479.jpg,1280,720,hand,120,512,436,719
CARDS_COURTYARD_H_S_frame_1479.jpg,1280,720,hand,542,424,943,706
CARDS_COURTYARD_H_S_frame_1479.jpg,1280,720,hand,584,225,716,320
CARDS_COURTYARD_H_S_frame_1479.jpg,1280,720,hand,362,167,506,303
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,1,396,465,716
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,573,402,1006,718
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,686,154,889,307
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,hand,188,104,448,356
CARDS_OFFICE_S_B_frame_2495.jpg,1280,720,hand,514,350,676,473
CARDS_OFFICE_S_B_frame_2495.jpg,1280,720,hand,387,366,511,493
JENGA_LIVINGROOM_B_H_frame_2582.jpg,1280,720,hand,7,466,384,716
JENGA_LIVINGROOM_B_H_frame_2582.jpg,1280,720,hand,581,516,1019,718
JENGA_LIVINGROOM_B_H_frame_2582.jpg,1280,720,hand,748,244,851,374
JENGA_LIVINGROOM_B_H_frame_2582.jpg,1280,720,hand,249,223,482,401
CHESS_OFFICE_T_H_frame_2535.jpg,1280,720,hand,177,614,400,713
CHESS_OFFICE_T_H_frame_2535.jpg,1280,720,hand,394,627,593,716
CHESS_OFFICE_T_H_frame_2535.jpg,1280,720,hand,571,150,695,230
CHESS_OFFICE_T_H_frame_2535.jpg,1280,720,hand,333,81,506,213
PUZZLE_OFFICE_S_T_frame_2601.jpg,1280,720,hand,1,486,259,718
PUZZLE_OFFICE_S_T_frame_2601.jpg,1280,720,hand,766,194,1002,429
PUZZLE_OFFICE_S_T_frame_2601.jpg,1280,720,hand,560,181,699,388
JENGA_COURTYARD_B_H_frame_2588.jpg,1280,720,hand,661,655,777,718
JENGA_COURTYARD_B_H_frame_2588.jpg,1280,720,hand,697,400,809,528
JENGA_COURTYARD_B_H_frame_2588.jpg,1280,720,hand,416,147,545,331
CHESS_OFFICE_B_S_frame_0032.jpg,1280,720,hand,494,262,620,330
CHESS_OFFICE_B_S_frame_0032.jpg,1280,720,hand,333,258,522,466
CARDS_LIVINGROOM_T_B_frame_2425.jpg,1280,720,hand,770,286,990,431
CARDS_LIVINGROOM_T_B_frame_2425.jpg,1280,720,hand,548,289,762,458
JENGA_OFFICE_H_T_frame_2345.jpg,1280,720,hand,16,264,393,710
JENGA_OFFICE_H_T_frame_2345.jpg,1280,720,hand,396,177,790,644
JENGA_OFFICE_H_T_frame_2345.jpg,1280,720,hand,734,235,791,322
CARDS_LIVINGROOM_B_T_frame_1476.jpg,1280,720,hand,577,566,855,718
CARDS_LIVINGROOM_B_T_frame_1476.jpg,1280,720,hand,703,309,908,434
CARDS_LIVINGROOM_B_T_frame_1476.jpg,1280,720,hand,529,305,690,447
PUZZLE_COURTYARD_B_S_frame_2609.jpg,1280,720,hand,303,698,336,719
PUZZLE_COURTYARD_B_S_frame_2609.jpg,1280,720,hand,879,697,1002,719
PUZZLE_COURTYARD_B_S_frame_2609.jpg,1280,720,hand,712,339,872,513
PUZZLE_COURTYARD_B_S_frame_2609.jpg,1280,720,hand,375,300,538,462
JENGA_COURTYARD_T_S_frame_1889.jpg,1280,720,hand,19,341,378,702
JENGA_COURTYARD_T_S_frame_1889.jpg,1280,720,hand,503,241,795,460
JENGA_COURTYARD_T_S_frame_1889.jpg,1280,720,hand,600,441,708,493
JENGA_COURTYARD_T_S_frame_1889.jpg,1280,720,hand,325,252,490,346
CARDS_COURTYARD_B_T_frame_0206.jpg,1280,720,hand,639,439,824,547
CARDS_COURTYARD_B_T_frame_0206.jpg,1280,720,hand,477,362,596,487
CARDS_LIVINGROOM_B_T_frame_0096.jpg,1280,720,hand,705,697,815,718
CARDS_LIVINGROOM_B_T_frame_0096.jpg,1280,720,hand,781,335,997,479
CARDS_LIVINGROOM_B_T_frame_0096.jpg,1280,720,hand,565,229,792,392
PUZZLE_OFFICE_S_T_frame_1623.jpg,1280,720,hand,129,247,443,444
PUZZLE_OFFICE_S_T_frame_1623.jpg,1280,720,hand,821,183,1063,347
PUZZLE_OFFICE_S_T_frame_1623.jpg,1280,720,hand,802,8,1043,123
PUZZLE_OFFICE_S_T_frame_1623.jpg,1280,720,hand,465,2,614,150
JENGA_OFFICE_B_S_frame_0812.jpg,1280,720,hand,658,440,942,716
JENGA_OFFICE_B_S_frame_0812.jpg,1280,720,hand,666,132,866,355
JENGA_OFFICE_B_S_frame_0812.jpg,1280,720,hand,191,152,378,383
PUZZLE_LIVINGROOM_T_B_frame_1317.jpg,1280,720,hand,13,663,266,717
PUZZLE_LIVINGROOM_T_B_frame_1317.jpg,1280,720,hand,601,626,1018,714
PUZZLE_LIVINGROOM_T_B_frame_1317.jpg,1280,720,hand,353,242,749,537
JENGA_LIVINGROOM_B_H_frame_0292.jpg,1280,720,hand,77,639,377,717
JENGA_LIVINGROOM_B_H_frame_0292.jpg,1280,720,hand,842,589,1099,719
JENGA_LIVINGROOM_B_H_frame_0292.jpg,1280,720,hand,702,420,812,542
JENGA_LIVINGROOM_B_H_frame_0292.jpg,1280,720,hand,300,415,519,635
CHESS_OFFICE_B_S_frame_0096.jpg,1280,720,hand,679,487,1026,714
CHESS_OFFICE_B_S_frame_0096.jpg,1280,720,hand,645,314,812,399
CHESS_OFFICE_B_S_frame_0096.jpg,1280,720,hand,473,304,631,395
PUZZLE_OFFICE_T_S_frame_0478.jpg,1280,720,hand,163,389,497,681
PUZZLE_OFFICE_T_S_frame_0478.jpg,1280,720,hand,714,393,915,706
PUZZLE_OFFICE_T_S_frame_0478.jpg,1280,720,hand,650,33,756,167
PUZZLE_OFFICE_T_S_frame_0478.jpg,1280,720,hand,371,44,562,172
CHESS_COURTYARD_H_S_frame_1494.jpg,1280,720,hand,428,320,601,412
CHESS_COURTYARD_H_S_frame_1494.jpg,1280,720,hand,497,138,651,281
CARDS_OFFICE_H_T_frame_0854.jpg,1280,720,hand,221,574,488,718
CARDS_OFFICE_H_T_frame_0854.jpg,1280,720,hand,645,597,872,718
CARDS_OFFICE_H_T_frame_0854.jpg,1280,720,hand,539,182,681,263
CARDS_OFFICE_H_T_frame_0854.jpg,1280,720,hand,391,116,527,224
CHESS_OFFICE_T_H_frame_1067.jpg,1280,720,hand,105,675,284,714
CHESS_OFFICE_T_H_frame_1067.jpg,1280,720,hand,370,684,540,718
CHESS_OFFICE_T_H_frame_1067.jpg,1280,720,hand,498,255,534,305
CHESS_OFFICE_T_H_frame_1067.jpg,1280,720,hand,511,161,659,369
JENGA_COURTYARD_B_H_frame_1838.jpg,1280,720,hand,309,633,540,719
JENGA_COURTYARD_B_H_frame_1838.jpg,1280,720,hand,766,602,1058,719
JENGA_COURTYARD_B_H_frame_1838.jpg,1280,720,hand,512,197,609,329
JENGA_COURTYARD_B_H_frame_1838.jpg,1280,720,hand,309,205,425,329
PUZZLE_LIVINGROOM_S_H_frame_1550.jpg,1280,720,hand,115,568,480,718
PUZZLE_LIVINGROOM_S_H_frame_1550.jpg,1280,720,hand,1154,142,1279,335
PUZZLE_LIVINGROOM_S_H_frame_1550.jpg,1280,720,hand,942,165,1143,288
PUZZLE_COURTYARD_H_T_frame_2327.jpg,1280,720,hand,287,490,587,717
PUZZLE_COURTYARD_H_T_frame_2327.jpg,1280,720,hand,649,450,861,683
PUZZLE_COURTYARD_H_T_frame_2327.jpg,1280,720,hand,729,287,988,415
PUZZLE_COURTYARD_H_T_frame_2327.jpg,1280,720,hand,332,229,507,441
JENGA_OFFICE_T_H_frame_0492.jpg,1280,720,hand,324,673,456,717
JENGA_OFFICE_T_H_frame_0492.jpg,1280,720,hand,479,697,608,718
JENGA_OFFICE_T_H_frame_0492.jpg,1280,720,hand,632,380,748,553
JENGA_OFFICE_T_H_frame_0492.jpg,1280,720,hand,594,339,664,452
CHESS_COURTYARD_T_B_frame_1345.jpg,1280,720,hand,59,647,307,716
CHESS_COURTYARD_T_B_frame_1345.jpg,1280,720,hand,476,692,620,718
CHESS_COURTYARD_T_B_frame_1345.jpg,1280,720,hand,755,139,916,270
CHESS_COURTYARD_T_B_frame_1345.jpg,1280,720,hand,472,146,646,252
CARDS_LIVINGROOM_S_H_frame_0604.jpg,1280,720,hand,217,623,448,718
CARDS_LIVINGROOM_S_H_frame_0604.jpg,1280,720,hand,495,635,724,718
CARDS_LIVINGROOM_S_H_frame_0604.jpg,1280,720,hand,571,199,775,315
CARDS_LIVINGROOM_S_H_frame_0604.jpg,1280,720,hand,700,416,936,589
CARDS_OFFICE_S_B_frame_2169.jpg,1280,720,hand,378,668,548,718
CARDS_OFFICE_S_B_frame_2169.jpg,1280,720,hand,618,212,744,337
CARDS_OFFICE_S_B_frame_2169.jpg,1280,720,hand,345,159,478,266
CARDS_COURTYARD_H_S_frame_1185.jpg,1280,720,hand,44,513,396,718
CARDS_COURTYARD_H_S_frame_1185.jpg,1280,720,hand,468,481,783,719
CARDS_COURTYARD_H_S_frame_1185.jpg,1280,720,hand,522,164,667,268
CARDS_COURTYARD_H_S_frame_1185.jpg,1280,720,hand,386,164,518,272
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,115,620,352,719
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,758,564,1006,719
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,646,277,743,363
JENGA_OFFICE_H_T_frame_1011.jpg,1280,720,hand,408,342,546,472
CARDS_COURTYARD_S_H_frame_0324.jpg,1280,720,hand,152,305,393,604
CARDS_COURTYARD_S_H_frame_0324.jpg,1280,720,hand,569,114,741,246
CARDS_COURTYARD_S_H_frame_0324.jpg,1280,720,hand,317,218,448,352
PUZZLE_COURTYARD_T_H_frame_1165.jpg,1280,720,hand,1,530,323,718
PUZZLE_COURTYARD_T_H_frame_1165.jpg,1280,720,hand,482,354,891,652
PUZZLE_COURTYARD_T_H_frame_1165.jpg,1280,720,hand,575,44,783,275
PUZZLE_COURTYARD_T_H_frame_1165.jpg,1280,720,hand,342,106,567,305
PUZZLE_OFFICE_H_B_frame_0814.jpg,1280,720,hand,381,157,597,314
PUZZLE_OFFICE_H_B_frame_0814.jpg,1280,720,hand,148,127,363,288
CHESS_COURTYARD_B_T_frame_2317.jpg,1280,720,hand,680,337,827,449
CHESS_COURTYARD_B_T_frame_2317.jpg,1280,720,hand,299,266,427,399
CARDS_LIVINGROOM_T_B_frame_0334.jpg,1280,720,hand,692,412,912,547
CARDS_LIVINGROOM_T_B_frame_0334.jpg,1280,720,hand,439,367,647,552
CARDS_OFFICE_B_S_frame_1240.jpg,1280,720,hand,356,613,539,712
CARDS_OFFICE_B_S_frame_1240.jpg,1280,720,hand,667,646,778,718
CARDS_OFFICE_B_S_frame_1240.jpg,1280,720,hand,708,227,844,340
CARDS_OFFICE_B_S_frame_1240.jpg,1280,720,hand,563,227,680,320
JENGA_LIVINGROOM_T_S_frame_0752.jpg,1280,720,hand,7,329,294,661
JENGA_LIVINGROOM_T_S_frame_0752.jpg,1280,720,hand,547,325,933,658
JENGA_LIVINGROOM_T_S_frame_0752.jpg,1280,720,hand,598,571,823,717
JENGA_LIVINGROOM_T_S_frame_0752.jpg,1280,720,hand,210,576,401,715
JENGA_OFFICE_S_B_frame_0411.jpg,1280,720,hand,469,360,743,593
JENGA_OFFICE_S_B_frame_0411.jpg,1280,720,hand,448,291,604,415
CHESS_LIVINGROOM_B_S_frame_0696.jpg,1280,720,hand,522,458,1103,716
CHESS_LIVINGROOM_B_S_frame_0696.jpg,1280,720,hand,1031,522,1262,709
CHESS_LIVINGROOM_B_S_frame_0696.jpg,1280,720,hand,142,439,368,656
JENGA_LIVINGROOM_H_B_frame_2119.jpg,1280,720,hand,624,148,861,569
JENGA_LIVINGROOM_H_B_frame_2119.jpg,1280,720,hand,745,598,861,718
JENGA_LIVINGROOM_H_B_frame_2119.jpg,1280,720,hand,221,584,386,714
CARDS_COURTYARD_T_B_frame_1480.jpg,1280,720,hand,175,626,399,718
CARDS_COURTYARD_T_B_frame_1480.jpg,1280,720,hand,538,570,765,717
CARDS_COURTYARD_T_B_frame_1480.jpg,1280,720,hand,539,284,676,404
CARDS_COURTYARD_T_B_frame_1480.jpg,1280,720,hand,338,284,472,425
CARDS_OFFICE_T_H_frame_1959.jpg,1280,720,hand,162,673,255,719
CARDS_OFFICE_T_H_frame_1959.jpg,1280,720,hand,620,690,692,719
CARDS_OFFICE_T_H_frame_1959.jpg,1280,720,hand,556,73,709,183
CARDS_OFFICE_T_H_frame_1959.jpg,1280,720,hand,380,58,539,179
